disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426294_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426294_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426407_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426407_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426520_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426520_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426633_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426633_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426746_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426746_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426859_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426859_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426972_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426972_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427085_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427085_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427198_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427198_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427311_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427311_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427424_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427424_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427537_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427537_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427650_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427650_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427763_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427763_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427876_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427876_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054427989_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054427989_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428102_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428102_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428215_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428215_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428328_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428328_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428441_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428441_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428554_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428554_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428667_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428667_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428780_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428780_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428893_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428893_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429006_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429006_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429119_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429119_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429232_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429232_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429345_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429345_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429458_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429458_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429571_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429571_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429684_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429684_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429797_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429797_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429910_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429910_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430023_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430023_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430136_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430136_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430249_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430249_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430362_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430362_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430475_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430475_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430588_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430588_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430701_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430701_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430814_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430814_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054430927_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054430927_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431060_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431060_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431193_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431193_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431326_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431326_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431459_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431459_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431592_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431592_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431725_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431725_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431858_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431858_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431991_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431991_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432124_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432124_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432257_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432257_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432390_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432390_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432523_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432523_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432656_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432656_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432789_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432789_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054432922_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054432922_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433055_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433055_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433188_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433188_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433321_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433321_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433454_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433454_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433587_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433587_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433720_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433720_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054433873_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054433873_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434026_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434026_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434179_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434179_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434332_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434332_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434485_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434485_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434638_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434638_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434791_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434791_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054434944_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054434944_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435117_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435117_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435290_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435290_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435463_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435463_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435636_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435636_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435829_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435829_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054436022_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054436022_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054436215_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054436215_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054436408_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054436408_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054436623_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054436623_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054436838_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054436838_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054437053_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054437053_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054437291_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054437291_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054437529_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054437529_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054437787_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054437787_Camera_6_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054438071_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054438071_Camera_6_bin.png
